satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.73,0.86,4,138,2,0,0,0,1,1
0.43,0.5,2,137,3,0,1,0,8,2
0.8,0.77,4,224,2,0,0,0,2,2
0.89,0.61,3,175,4,0,0,0,7,2
0.66,0.75,3,228,2,0,0,0,9,1
0.48,0.69,4,245,3,0,0,0,4,2
0.52,0.43,3,176,3,0,0,0,8,1
0.11,0.91,7,287,4,0,1,0,7,1
0.62,0.71,4,168,2,0,0,0,7,0
0.1,0.82,6,266,4,0,1,0,0,1
0.71,0.63,3,254,3,1,0,0,7,0
0.84,0.62,5,245,4,0,0,0,9,2
0.73,0.69,3,161,3,0,0,0,7,1
0.83,0.52,5,217,3,0,0,0,1,1
0.79,0.65,3,235,10,0,0,0,9,1
0.77,0.91,5,236,5,0,1,0,5,2
0.5,0.51,5,238,4,0,0,0,9,2
0.81,0.96,4,219,2,0,0,0,9,1
0.72,1.0,5,234,5,0,1,0,5,1
0.85,0.67,4,228,4,0,0,0,8,1
0.61,0.63,5,230,3,0,0,0,7,2
0.59,0.77,3,169,3,0,0,0,0,1
0.36,0.55,2,138,3,0,1,0,8,2
0.76,0.56,4,137,3,0,0,0,0,1
0.99,0.79,4,213,3,0,0,0,8,1
0.4,0.49,2,135,3,0,1,0,7,1
0.2,0.59,6,113,3,0,0,0,4,0
0.9,0.81,5,264,5,0,1,0,0,2
0.47,0.51,6,190,5,0,0,1,1,2
0.7,0.72,5,134,3,0,0,0,1,2
0.38,0.53,2,156,3,0,1,0,7,1
0.96,0.85,4,173,3,0,0,0,5,0
0.82,0.58,4,136,3,0,0,0,8,2
0.22,0.61,3,148,5,0,0,0,7,2
0.34,0.67,5,96,2,1,0,0,0,1
0.37,0.57,2,128,3,0,1,0,7,2
0.95,0.74,5,243,6,0,0,0,4,2
0.5,0.7,3,274,3,0,0,0,5,1
0.71,0.48,5,114,3,0,0,0,4,1
0.8,0.65,4,172,3,1,0,0,2,1
0.1,0.92,7,307,4,0,1,0,8,1
0.87,0.9,4,256,5,0,1,0,7,0
0.6,0.73,5,241,3,0,0,0,7,0
0.24,0.7,5,172,4,0,0,0,7,0
0.54,0.75,3,260,2,0,0,0,9,1
0.38,0.55,2,147,3,0,1,0,7,1
0.37,0.48,2,160,3,0,1,0,8,1
0.74,0.93,3,204,4,0,0,0,5,1
0.43,0.52,2,147,3,0,1,0,7,1
0.11,0.86,6,245,4,0,1,0,8,1
0.58,0.95,4,173,3,0,0,0,8,2
0.69,0.73,4,257,10,1,0,0,7,2
0.96,0.89,3,142,4,0,0,0,7,2
0.86,0.91,5,265,5,0,1,0,0,1
0.1,0.81,7,291,4,0,1,0,7,0
0.89,0.48,3,178,5,0,1,0,2,1
0.63,0.5,2,230,4,0,0,0,7,2
0.9,0.6,3,268,3,0,0,0,7,1
0.44,0.46,2,157,3,0,1,0,7,2
0.84,0.53,3,210,4,1,0,0,5,2
0.56,0.43,2,169,3,0,0,0,7,2
0.22,0.7,2,274,10,0,0,0,7,0
0.92,0.92,3,244,2,0,0,0,7,0
0.42,0.46,2,150,3,0,1,0,7,2
0.22,0.63,5,284,6,0,0,0,1,1
0.5,0.77,3,267,2,0,0,0,4,0
0.37,0.5,2,142,3,0,1,0,7,1
0.66,0.57,5,161,5,0,1,0,9,0
0.6,0.96,4,220,3,1,0,1,7,2
0.74,0.95,4,237,3,1,0,0,5,2
0.81,0.75,4,243,2,0,0,0,7,1
0.89,0.95,2,181,5,0,1,0,9,2
0.97,0.92,6,137,8,1,0,0,6,1
0.5,0.56,4,266,2,0,0,0,1,1
0.9,0.61,3,185,3,0,0,0,5,2
0.64,0.5,4,253,10,0,0,1,4,0
0.97,0.62,3,167,3,0,0,0,4,1
0.09,0.85,6,297,4,0,1,0,3,2
0.67,0.74,3,204,3,0,0,0,1,2
0.51,0.91,4,269,5,0,0,1,8,2
0.75,0.64,4,247,3,1,0,0,7,2
0.98,0.56,3,103,5,0,0,0,9,2
0.55,0.54,3,190,3,0,0,0,7,1
0.71,0.7,4,213,3,0,0,0,7,1
0.6,0.52,3,183,2,0,0,0,8,1
0.54,0.61,2,264,3,0,0,0,7,2
0.1,0.97,6,267,4,1,1,0,8,1
0.64,0.96,3,109,4,0,0,0,0,2
0.61,0.53,4,183,3,0,0,0,5,1
0.4,0.56,2,149,3,0,1,0,2,1
0.57,0.67,3,207,2,0,0,0,9,2
0.55,0.83,5,220,3,0,0,0,3,1
0.09,0.78,6,244,4,0,1,0,0,1
0.89,0.63,3,268,3,0,0,0,8,2
0.98,0.62,3,203,2,0,0,0,2,2
0.11,0.94,6,286,4,0,1,0,0,2
0.67,0.66,6,152,3,0,0,0,1,2
0.52,0.59,3,164,3,0,0,0,9,2
0.1,0.86,6,247,4,0,1,0,7,2
0.74,0.84,5,249,5,0,1,0,6,2
0.58,0.97,5,265,3,0,0,0,8,1
0.78,0.92,3,169,3,0,0,0,7,0
0.86,0.82,2,207,4,1,0,0,9,1
0.56,0.61,3,224,3,0,0,0,4,1
0.89,0.55,4,196,2,0,0,0,2,2
0.96,0.62,5,185,3,0,0,0,7,1
0.73,0.48,4,139,2,0,0,0,1,1
0.92,0.91,4,247,3,0,0,0,0,1
0.4,0.54,2,148,3,0,1,0,8,1
0.53,0.75,4,239,2,1,0,0,9,2
0.77,0.82,3,153,3,1,0,0,9,2
0.39,0.49,2,129,3,0,1,0,9,2
0.45,0.54,2,129,3,0,1,0,9,2
0.49,0.69,2,188,4,0,0,0,7,2
0.61,0.47,2,253,3,0,1,0,7,1
0.42,0.5,2,139,3,0,1,0,3,2
0.76,0.58,5,136,3,0,0,0,9,2
0.46,0.4,3,145,2,0,0,0,8,2
0.41,0.53,2,157,3,0,1,0,2,1
0.37,0.48,2,159,3,0,1,0,7,1
0.37,0.48,2,129,3,0,1,0,0,2
0.99,0.57,4,216,3,0,0,0,7,0
0.98,0.99,3,253,4,0,0,0,7,2
0.96,0.62,4,217,2,0,0,0,8,2
0.68,0.91,4,162,3,1,0,0,9,2
0.54,0.42,3,138,3,1,0,0,8,2
0.83,0.98,4,259,5,0,1,0,8,2
0.74,0.84,5,249,5,0,1,0,6,2
0.84,0.97,6,223,2,0,0,0,9,2
0.79,0.92,3,204,3,0,0,0,8,2
0.39,0.49,2,144,3,0,1,0,5,2
0.11,0.84,7,264,4,0,1,0,9,2
0.59,0.72,4,264,3,0,0,0,8,1
0.49,0.83,4,194,3,0,0,0,9,2
0.96,0.94,3,167,3,0,0,0,0,1
0.15,0.91,5,230,3,0,0,0,8,2
0.83,0.85,4,261,3,0,0,0,9,1
0.53,0.37,3,180,3,0,0,0,8,2
0.87,0.73,5,184,3,0,0,0,6,1
0.69,0.67,4,156,3,0,0,0,9,1
0.75,0.73,2,152,4,0,0,0,0,1
0.87,0.84,4,264,6,0,1,0,8,1
0.4,0.52,2,147,3,0,1,0,6,2
0.37,0.57,2,158,3,0,1,0,9,1
1.0,0.74,2,187,3,0,0,0,8,2
0.71,0.64,3,267,3,0,0,0,9,1
0.59,0.68,5,243,2,0,0,0,8,2
0.87,0.5,4,267,2,1,0,0,2,2
0.69,0.99,3,198,2,0,0,0,9,2
0.81,0.87,4,203,2,0,0,0,7,2
1.0,0.76,6,246,3,1,0,1,8,2
0.48,0.57,4,270,4,0,1,0,9,1
0.79,0.49,3,273,3,0,0,0,7,2
0.42,0.46,2,141,3,0,1,0,5,2
0.41,0.5,6,151,2,0,0,0,9,1
0.64,0.94,3,204,2,0,0,0,9,0
0.16,0.61,6,269,2,0,0,0,2,0
0.64,0.88,3,252,2,0,0,0,7,1
0.85,0.55,2,207,6,0,0,0,7,1
0.77,0.83,4,231,2,0,0,0,4,2
0.2,0.97,4,237,5,0,0,0,0,2
0.81,0.85,4,134,10,1,0,0,4,2
0.65,0.4,2,141,2,0,0,0,0,1
0.24,0.91,5,177,5,0,0,0,7,1
0.83,0.81,5,219,5,0,1,0,7,1
0.72,0.94,4,235,3,0,0,0,9,2
0.91,0.77,3,195,7,0,0,0,7,2
0.53,0.72,2,172,5,0,0,0,7,1
0.62,0.57,3,174,2,0,0,0,7,1
0.8,0.53,3,255,5,0,1,0,9,0
0.53,0.64,5,281,4,0,0,0,7,0
0.44,0.53,2,147,3,0,1,0,9,1
0.83,0.95,3,255,3,0,0,0,9,2
0.85,0.99,5,176,4,0,0,0,6,1
0.38,0.54,2,157,3,0,1,0,5,2
0.66,0.75,4,235,3,0,0,0,1,2
0.94,0.82,3,246,3,0,0,0,8,1
0.59,0.88,4,155,3,1,0,0,8,1
0.68,0.65,3,173,3,1,0,0,5,0
0.64,0.63,3,156,6,1,0,0,8,1
0.09,0.95,6,304,4,0,1,0,7,1
0.66,0.86,5,185,3,0,0,0,0,1
0.43,0.57,2,157,3,0,1,0,7,1
0.87,0.65,3,212,3,1,0,0,8,1
0.74,0.78,5,216,2,0,0,0,7,1
0.63,0.43,2,222,4,0,0,0,6,0
0.11,0.85,6,261,4,0,1,0,8,1
0.59,0.99,5,254,3,1,0,0,7,1
0.8,0.95,4,272,2,0,0,0,7,1
0.85,1.0,4,225,5,0,1,0,9,1
0.5,0.71,4,163,8,0,0,1,3,2
0.71,0.48,3,161,3,0,0,0,7,1
0.91,0.99,5,228,4,1,0,0,7,1
0.64,0.42,5,283,5,0,0,0,5,1
0.7,0.93,2,310,3,0,1,0,6,1
0.57,0.39,3,193,6,0,0,0,7,2
0.71,0.95,3,150,2,0,0,0,9,1
0.52,0.51,2,232,4,0,0,0,9,0
0.15,0.75,3,259,8,1,0,0,5,0
0.98,0.63,3,137,3,0,0,0,8,2
0.69,0.53,4,156,3,0,0,0,8,1
0.71,0.72,4,177,3,0,0,0,2,1
0.67,0.74,3,226,3,0,0,0,6,1
0.82,0.97,3,137,3,0,0,0,4,0
0.48,0.78,2,198,2,0,1,0,9,2
0.72,0.59,5,200,8,1,0,0,7,1
0.42,0.48,2,155,3,0,1,0,3,2
0.41,0.47,6,171,2,0,0,0,9,1
0.24,0.62,5,169,4,0,0,0,8,2
0.71,0.93,5,140,8,0,0,0,5,2
0.46,0.46,2,154,3,0,1,0,2,2
0.77,0.66,3,147,2,0,0,0,7,2
0.97,0.61,3,208,3,0,0,0,9,2
0.9,0.96,2,258,2,0,0,0,7,1
0.99,0.61,3,254,3,0,0,0,5,2
0.53,0.92,3,207,4,1,0,0,7,1
0.55,0.6,3,145,4,0,0,0,2,1
0.92,0.6,4,161,3,0,0,0,0,1
0.63,0.93,5,163,3,0,1,0,3,2
0.81,0.62,3,100,3,0,0,0,7,1
0.73,0.97,5,235,5,0,1,0,3,1
0.71,0.93,5,140,8,0,0,0,5,2
0.45,0.45,2,145,3,0,1,0,7,2
0.84,0.55,4,270,3,1,0,0,7,2
0.97,0.41,5,135,6,0,0,0,7,2
0.51,0.49,4,182,2,0,0,0,7,2
0.48,0.56,5,140,2,0,0,0,0,1
0.73,0.99,5,241,5,0,1,0,7,1
0.84,0.86,5,268,5,0,1,0,5,2
0.1,0.81,7,291,4,0,1,0,7,0
0.25,0.96,6,217,4,0,0,0,5,1
0.09,0.96,6,296,4,0,1,0,9,1
0.86,0.64,4,137,2,0,0,0,8,2
0.71,0.8,5,248,4,0,0,0,4,2
0.99,0.39,6,214,5,1,0,0,7,1
0.79,0.76,4,216,4,0,0,0,1,2
0.11,0.87,6,305,4,0,1,0,5,1
0.46,0.73,6,256,4,0,0,0,6,0
0.52,0.96,4,246,3,0,0,0,8,1
0.54,0.52,5,155,3,0,0,0,9,1
0.29,0.38,6,105,5,0,0,0,7,1
0.89,0.59,3,265,8,0,0,0,1,1
0.45,0.47,2,151,3,0,1,0,2,2
0.57,0.65,5,177,2,0,0,0,0,0
0.71,0.68,5,226,3,0,0,0,9,1
0.1,0.86,6,309,4,0,1,0,7,2
0.18,0.51,5,159,6,0,0,0,0,2
0.5,0.95,5,194,3,0,0,0,7,1
0.37,0.48,2,134,3,0,1,0,5,2
0.82,0.78,5,231,2,1,0,0,0,1
0.67,0.49,5,241,8,0,0,0,7,2
0.74,0.99,4,233,5,0,1,0,0,1
0.98,0.59,4,149,2,0,0,0,3,2
0.99,0.76,4,185,5,0,0,0,9,1
0.68,0.75,6,274,5,0,0,0,7,1
0.21,0.71,4,270,2,0,0,0,7,0
0.5,0.54,5,153,4,0,1,0,8,1
0.43,0.53,2,146,3,0,1,0,5,1
0.73,0.72,4,233,2,0,0,0,7,1
0.11,0.77,6,264,4,0,1,0,9,1
0.74,0.91,4,232,5,0,1,0,9,2
0.89,0.74,5,260,6,0,0,0,9,2
0.49,0.75,4,259,3,1,0,0,9,1
0.16,0.63,5,266,7,0,0,0,0,1
0.41,0.55,2,151,3,0,1,0,7,1
0.14,0.68,5,253,5,0,0,0,8,1
0.65,0.53,4,160,3,0,0,0,7,1
0.82,0.65,4,210,2,0,0,0,2,2
0.43,0.56,2,133,3,0,1,0,1,1
0.56,0.57,3,143,2,0,0,0,7,2
0.28,0.83,5,279,4,0,0,0,9,2
0.84,0.83,4,222,3,0,0,0,1,2
0.78,0.78,3,135,3,0,0,0,9,1
0.17,0.48,6,270,5,0,0,0,9,1
0.39,1.0,5,204,5,1,0,0,4,2
0.98,0.81,3,153,4,0,0,0,9,2
0.99,0.79,4,192,3,0,0,0,3,1
0.57,0.9,3,256,4,0,0,0,1,1
0.94,0.48,4,143,2,0,0,0,8,2
0.53,0.7,4,243,3,0,0,0,9,1
0.09,0.87,7,295,4,0,1,0,6,1
0.76,0.83,5,227,5,0,1,0,7,1
0.85,0.57,5,190,2,1,0,0,9,2
0.87,0.68,3,257,3,0,0,0,9,1
0.15,0.91,5,230,3,0,0,0,8,2
0.81,0.86,4,213,3,0,0,0,8,1
0.87,0.93,3,173,2,0,0,0,8,1
0.44,0.49,2,154,3,0,1,0,8,1
0.54,0.53,4,158,2,0,0,0,9,2
0.71,0.95,4,249,3,0,0,0,3,1
0.49,0.88,4,270,3,0,0,0,6,1
0.9,0.57,4,186,4,0,0,0,9,2
0.32,0.42,2,99,4,0,0,0,9,1
0.14,0.73,5,273,4,1,0,0,7,1
0.23,0.5,2,150,6,0,0,0,2,1
0.73,0.62,4,210,4,0,0,0,9,2
0.41,0.56,2,154,3,0,1,0,9,1
0.44,0.52,2,137,3,0,1,0,1,2
0.73,0.9,3,274,2,0,0,0,8,0
0.6,0.56,2,203,4,0,0,0,9,1
0.83,0.51,5,143,4,0,0,0,7,2
0.91,0.43,4,117,5,1,0,0,9,2
0.69,0.63,2,252,3,0,0,0,8,1
0.86,0.97,4,258,3,0,0,0,9,0
0.74,0.75,4,169,4,0,0,0,0,1
0.48,0.54,2,144,3,0,0,0,2,1
0.8,0.73,5,135,3,0,0,0,8,2
0.9,0.65,3,254,2,0,0,0,8,0
0.96,0.95,4,265,2,0,0,0,7,1
0.41,0.47,2,131,3,0,1,0,5,2
0.91,0.6,4,163,5,0,0,0,0,1
0.98,0.92,3,254,3,0,0,0,9,0
0.95,0.88,3,266,2,1,0,0,8,0
0.93,0.92,5,189,2,0,0,0,1,1
0.11,0.96,6,298,4,0,1,0,7,1
0.9,0.76,3,255,7,0,0,0,6,1
0.36,0.56,2,138,3,0,1,0,2,2
0.74,1.0,4,249,5,0,1,0,0,1
0.38,0.55,2,134,3,0,1,0,8,1
0.66,0.65,4,154,3,0,0,0,7,2
0.99,0.84,4,142,10,0,0,0,9,0
0.15,0.6,5,188,7,0,0,0,7,2
0.36,0.54,2,153,3,0,1,0,2,2
0.15,0.8,5,151,2,1,0,0,7,1
0.63,0.52,5,209,8,1,0,0,1,1
0.81,0.99,4,259,5,0,1,0,7,1
0.39,0.48,2,160,3,0,1,0,7,1
0.72,0.49,4,148,2,0,0,0,0,1
0.56,0.64,3,262,2,1,0,0,1,1
0.71,0.53,6,203,3,0,0,0,7,2
0.57,0.96,4,177,2,0,0,0,9,1
0.52,0.69,3,144,3,0,0,0,7,2
0.51,0.53,4,260,2,1,0,0,8,2
0.55,0.4,3,139,8,0,0,1,3,2
0.51,0.55,2,102,7,0,0,1,4,2
0.95,0.63,3,249,3,0,0,0,4,1
0.94,0.99,2,273,4,0,0,0,9,1
0.76,0.48,5,173,3,0,0,0,2,0
0.1,0.95,7,301,4,0,1,0,5,1
0.39,0.51,2,129,3,0,1,0,0,1
0.88,0.5,3,206,2,0,0,0,1,2
0.74,0.42,3,131,3,0,0,0,7,2
0.52,0.7,3,257,3,0,0,0,8,1
0.29,0.57,5,149,3,0,0,0,7,1
0.71,0.96,4,131,3,0,0,0,8,2
0.53,0.69,4,257,4,0,0,0,8,0
0.85,0.9,5,247,2,0,0,0,9,2
0.16,0.46,6,240,2,0,0,0,6,1
0.3,0.61,3,138,5,0,0,0,7,2
0.37,0.52,2,128,3,0,1,0,2,1
0.14,0.79,5,163,6,0,0,0,1,1
0.66,0.53,3,164,6,0,0,0,8,1
0.95,0.53,3,264,3,0,0,0,7,1
0.72,0.8,3,213,3,0,0,0,9,0
0.32,0.47,3,143,4,0,0,0,0,2
0.99,0.77,5,160,3,0,0,0,8,2
0.89,0.7,3,256,4,0,0,0,8,2
0.71,0.53,5,162,2,0,0,0,7,1
0.65,0.66,3,164,2,0,0,0,7,1
0.6,0.54,3,265,3,1,0,0,7,2
0.72,0.55,4,145,3,0,0,0,9,1
0.88,0.76,3,223,3,0,0,0,7,2
0.4,0.46,2,135,3,0,1,0,9,1
0.78,0.96,3,217,3,0,0,0,5,0
0.87,0.68,4,217,3,0,0,0,7,2
0.35,0.67,2,171,3,0,0,0,7,2
0.16,0.54,5,206,5,0,0,0,7,2
0.8,0.5,3,219,3,0,0,0,7,1
0.93,0.56,5,140,3,0,0,0,9,2
0.44,0.49,2,145,3,0,1,0,7,1
0.92,0.7,3,129,3,0,0,1,4,0
0.88,0.58,4,215,2,0,0,0,7,1
0.49,0.66,5,194,3,0,0,0,7,2
0.96,0.67,6,190,3,0,0,0,8,1
0.42,0.8,4,279,6,0,0,0,7,2
1.0,0.89,3,189,3,0,0,0,7,1
0.76,0.71,4,156,3,0,0,0,7,1
0.75,0.92,3,192,3,0,0,0,6,2
0.92,0.91,3,250,4,0,0,0,8,1
0.3,0.57,2,158,2,0,0,0,3,2
0.46,0.52,2,131,3,0,1,0,1,1
0.54,0.75,3,181,3,0,0,0,2,1
0.99,0.58,2,166,3,0,0,0,5,2
0.43,0.54,2,156,3,0,1,0,7,1
0.38,0.55,2,148,3,0,1,0,8,1
0.4,0.53,2,151,3,0,1,0,5,1
0.1,0.96,7,288,4,0,1,0,9,1
0.81,0.72,3,232,3,1,0,0,7,2
0.65,0.82,4,207,2,0,0,0,8,1
0.64,0.72,4,253,4,0,0,0,1,0
0.11,0.77,6,247,4,0,1,0,9,2
0.42,1.0,3,202,3,0,1,0,7,2
0.76,0.83,3,186,2,1,0,0,1,2
0.77,0.74,2,187,6,0,0,0,1,2
0.31,0.75,4,220,3,0,0,0,8,1
0.79,0.72,3,216,4,0,0,0,8,1
0.4,0.48,2,142,3,0,1,0,5,1
0.79,0.61,4,173,2,0,0,0,6,1
0.1,0.9,7,286,4,0,1,0,7,1
0.73,0.82,4,205,4,0,0,0,9,2
0.27,0.75,5,264,3,0,0,0,9,2
0.1,0.93,7,305,4,0,1,0,9,2
0.42,0.53,2,158,3,0,1,0,8,1
0.4,0.52,2,147,3,0,1,0,6,2
0.44,0.53,2,140,3,0,1,0,7,1
0.89,0.88,5,228,5,1,1,0,8,1
0.81,0.57,4,213,4,0,0,0,9,0
0.98,0.89,4,218,2,0,0,0,7,2
0.97,0.94,4,253,3,0,0,0,8,2
0.5,0.64,4,213,4,0,0,0,8,1
0.51,0.8,5,268,3,0,0,0,1,2
0.6,0.98,4,146,10,0,0,0,9,1
0.68,0.57,5,187,4,0,0,0,9,0
0.68,0.74,4,215,3,0,0,0,2,1
0.5,0.58,4,165,2,0,0,0,7,0
0.69,0.98,4,180,3,0,0,0,8,2
0.11,0.81,6,266,4,1,1,0,7,2
0.61,0.64,3,245,2,0,0,0,6,2
0.56,0.92,5,222,4,0,0,0,8,2
0.1,0.88,7,267,4,0,1,0,4,2
0.62,0.5,4,198,3,1,0,0,9,1
0.59,0.73,2,230,3,0,0,0,9,1
0.24,0.81,4,217,5,0,0,0,7,2
0.87,0.85,5,221,6,0,1,0,8,2
0.73,0.86,3,200,4,0,0,0,9,2
0.6,0.68,4,264,2,1,0,0,1,1
0.52,0.88,3,261,4,0,0,0,7,2
0.52,0.92,4,112,2,0,0,0,9,2
0.83,0.96,3,179,2,0,0,0,9,1
0.6,0.73,5,203,2,0,0,0,0,2
0.69,0.74,4,266,2,1,0,0,8,1
0.86,0.96,4,196,3,0,0,0,7,1
0.5,0.96,5,229,4,0,0,0,5,2
0.74,0.54,3,175,3,1,0,0,0,0
0.7,0.88,3,166,5,0,0,0,9,1
0.36,0.51,2,155,3,0,1,0,0,1
0.46,0.5,2,146,3,0,1,0,0,2
0.89,0.56,4,225,4,0,0,0,9,2
0.49,0.98,3,267,2,0,0,0,9,1
0.39,0.57,2,142,3,0,1,0,2,2
0.72,0.53,3,179,3,0,0,0,8,1
0.94,0.51,6,239,5,0,0,0,7,2
0.44,0.54,2,150,3,0,1,0,8,1
0.79,0.82,5,158,2,0,0,0,8,1
0.6,0.65,2,225,10,0,0,0,4,0
0.8,0.78,4,234,3,0,0,0,7,2
0.8,0.64,4,246,3,1,0,0,9,2
0.66,0.65,3,272,10,0,0,0,0,2
0.92,0.82,3,185,3,0,0,0,8,1
0.9,0.74,3,193,3,0,0,0,9,2
0.94,0.51,5,142,2,0,0,0,9,1
0.95,0.7,4,139,3,0,0,0,5,1
0.91,0.54,3,210,2,0,0,0,5,1
0.79,0.73,2,147,2,0,0,0,9,2
0.61,0.81,4,134,3,0,0,0,7,2
0.73,0.81,5,173,3,0,0,0,5,1
0.97,0.93,5,137,2,1,0,0,8,1
0.67,0.76,5,181,3,0,0,0,8,0
0.59,0.67,4,271,2,0,0,0,8,2
0.91,0.97,5,233,5,0,1,0,3,2
0.94,0.58,5,190,3,1,0,0,8,0
0.96,0.48,4,198,7,0,0,0,7,2
0.78,0.54,3,161,3,0,0,0,8,2
0.86,0.51,4,211,2,1,0,0,9,1
0.1,0.77,6,247,4,0,1,0,7,1
0.85,0.81,4,164,4,0,0,0,7,2
0.49,0.66,3,169,3,0,0,0,5,2
0.72,0.76,4,189,2,0,0,0,8,2
0.62,0.64,4,163,3,0,0,0,9,1
0.57,0.68,4,154,3,1,0,0,4,2
0.85,0.67,3,176,2,0,0,0,0,2
0.81,0.68,3,151,3,0,0,0,2,1
0.88,0.6,4,162,2,0,0,0,9,1
0.5,0.64,2,170,8,0,0,0,7,1
0.63,0.96,3,144,2,0,0,0,9,2
0.63,0.78,4,160,2,0,0,0,6,0
0.64,0.55,3,246,2,0,0,1,5,0
0.91,0.81,4,139,2,0,0,0,9,0
0.5,0.76,2,107,4,0,0,0,7,0
0.64,0.89,4,146,3,0,0,0,9,1
0.24,0.39,5,158,2,0,0,0,7,2
0.12,0.5,5,287,4,0,0,0,9,1
0.36,0.48,2,159,3,0,1,0,6,1
0.16,0.94,4,261,6,0,0,0,9,1
0.92,0.82,5,252,3,0,0,0,8,2
0.93,0.68,4,196,2,1,0,0,8,1
0.51,0.5,2,235,2,0,0,0,9,2
0.92,0.85,3,151,6,1,0,0,7,1
0.11,0.89,6,301,4,0,1,0,7,2
0.51,0.62,2,186,2,0,0,0,7,1
0.94,0.51,3,242,3,0,0,0,7,2
0.36,0.77,4,252,2,0,0,0,4,2
0.68,0.63,5,185,4,0,0,0,9,2
0.82,0.79,4,224,2,0,0,0,8,1
0.85,0.56,5,203,3,0,0,0,4,0
0.59,0.55,4,138,2,0,0,0,5,0
0.38,0.55,2,147,3,0,1,0,7,1
0.78,0.55,3,143,3,0,0,0,1,1
0.88,0.86,5,258,5,0,1,0,8,1
0.64,0.85,5,179,2,0,0,0,7,1
0.46,0.55,2,145,3,0,1,0,9,1
0.79,0.86,5,235,5,0,1,0,8,2
0.79,0.95,5,228,5,0,1,0,7,0
0.93,0.56,3,266,2,0,0,0,0,1
0.68,0.44,5,165,3,0,0,0,1,2
0.79,0.83,3,126,10,1,0,0,8,1
0.91,1.0,5,244,6,0,1,0,3,1
0.53,0.7,4,223,3,0,0,0,7,1
0.16,0.73,4,197,2,0,0,0,9,1
0.8,0.79,3,217,3,0,0,0,9,1
0.11,0.8,7,296,4,0,1,0,7,1
0.75,0.81,2,247,4,0,0,0,3,1
0.67,0.52,4,262,2,0,0,0,8,2
0.73,0.77,3,230,2,0,0,0,7,1
0.46,0.48,2,141,3,1,1,0,7,1
0.09,0.8,6,301,5,0,1,0,0,2
0.51,0.67,4,228,3,0,0,0,8,1
0.1,0.94,7,281,4,0,1,0,9,2
0.78,0.98,5,158,2,0,0,0,5,2
0.69,0.7,4,169,2,0,0,0,7,1
0.86,1.0,5,257,5,0,1,0,9,2
0.52,0.7,4,247,5,0,0,0,0,2
0.85,0.96,3,211,2,0,0,0,6,1
0.62,0.81,3,245,2,1,0,0,3,1
0.92,0.65,4,135,3,0,0,0,8,2
0.45,0.53,2,159,3,0,1,0,7,1
0.23,0.8,5,139,3,0,0,0,8,2
0.66,0.49,4,194,5,0,0,0,2,2
0.66,0.66,4,273,4,1,0,0,0,1
0.51,0.83,5,249,4,0,1,0,9,2
0.48,0.42,2,275,6,1,0,1,3,2
0.76,0.4,2,122,5,0,0,0,7,1
0.67,0.64,4,190,2,0,0,0,7,2
0.58,0.8,5,187,3,1,0,0,6,1
0.98,0.91,3,165,2,1,0,0,3,2
0.43,0.53,2,131,3,0,1,0,0,1
0.63,0.88,4,260,2,0,0,0,7,1
0.78,0.91,3,238,2,0,0,0,1,0
0.71,0.9,3,262,2,1,0,0,6,1
0.74,0.87,5,258,5,0,1,0,2,1
0.36,0.51,2,143,3,0,1,0,9,1
0.71,0.62,3,222,3,0,0,0,1,2
0.29,0.43,3,162,4,0,0,0,0,2
0.76,0.88,5,265,4,0,0,0,8,1
0.54,0.53,3,251,2,0,0,0,7,1
0.82,0.79,3,160,3,0,0,0,7,2
0.65,0.97,4,145,2,0,0,0,9,2
0.68,0.78,5,233,3,0,0,0,9,0
0.6,0.7,3,147,2,0,0,0,7,1
0.92,0.54,5,203,3,0,0,0,0,2
0.81,1.0,5,235,5,0,1,0,2,1
0.93,0.53,3,200,3,1,0,0,6,1
0.43,0.57,2,129,3,0,1,0,7,2
0.37,0.48,2,134,3,0,1,0,5,2
0.88,0.51,4,139,3,0,0,0,7,1
0.47,0.55,5,207,3,0,0,0,8,1
0.64,0.69,4,232,3,0,0,0,9,0
0.92,0.62,4,196,3,0,0,0,8,2
0.41,0.55,2,161,3,0,1,0,0,1
0.68,0.51,4,176,4,1,0,0,7,1
0.5,0.5,3,237,2,0,0,0,9,2
0.31,0.62,6,135,5,0,1,0,8,1
0.7,0.79,6,257,4,0,0,0,9,2
0.37,0.49,3,177,3,0,0,0,5,0
0.71,0.64,3,267,3,0,0,0,9,1
0.15,0.48,6,218,6,0,0,0,9,1
0.62,0.91,3,195,3,0,0,0,7,2
0.55,0.45,3,179,2,1,0,0,7,1
0.73,0.97,3,174,3,0,0,0,7,1
0.59,0.69,3,146,3,0,0,0,6,2
0.84,0.73,3,146,5,1,0,0,9,0
0.73,0.93,3,249,2,0,0,0,0,2
0.95,0.68,5,225,3,0,0,0,7,2
0.6,0.75,4,144,2,0,0,0,7,1
0.55,0.83,4,199,3,0,0,0,7,1
0.96,0.81,3,247,3,0,0,0,1,1
0.62,0.9,4,155,4,0,0,0,7,1
0.89,0.95,4,275,5,0,1,0,9,2
0.84,0.43,6,246,4,0,0,0,9,2
0.65,0.61,5,167,8,0,0,0,7,1
